house_id,kwh_min,kwh_max
MAC000012,0.0,1.832
MAC000022,0.034,2.295
MAC000061,0.004,1.3619999999999999
MAC000068,0.128,3.5139999
MAC000123,0.102,2.071
MAC000126,0.0,2.9210000000000003
MAC000311,0.086,5.464
MAC000411,0.039999999999999994,1.3139999
MAC000539,0.0,0.8600000000000001
MAC000541,0.012,1.626
MAC000570,0.092,3.1180000000000003
MAC000592,0.10400000000000001,4.0230002
MAC000625,0.214,7.565000100000001
MAC000947,0.064,3.2129999
MAC001019,0.0,2.6280001
MAC001114,0.057999999999999996,3.42
MAC001125,0.067,5.6029999
MAC001249,0.0,1.4620001
MAC001255,0.1,2.9560001
MAC001267,0.017,0.49000000000000005
MAC001359,0.086,3.317
MAC001411,0.145,5.9579999
MAC001412,0.051000000000000004,2.8649998
MAC001522,0.109,5.934
MAC001539,0.025,6.07
MAC001571,0.16599999999999998,8.9190002
MAC001575,0.094,5.1119999
MAC001619,0.10300000000000001,4.4950001
MAC001685,0.10900000000000001,2.82
MAC001720,0.07,4.5299999
MAC001738,0.002,2.973
MAC001866,0.091,4.5980001999999995
MAC001885,0.016,9.681000300000001
MAC001981,0.035,4.5920002
MAC002027,0.0,3.7460001
MAC002032,0.049,5.040999899999999
MAC002074,0.125,3.439
MAC002186,0.0,2.0389999
MAC002483,0.016,0.642
MAC002676,0.03,1.859
MAC002717,0.0,2.779
MAC002754,0.03,5.3149999999999995
MAC002799,0.033,1.815
MAC002853,0.03,3.872
MAC002921,0.089,2.856
MAC002924,0.22299999999999998,4.4100000999999995
MAC003153,0.07100000000000001,3.3449999999999998
MAC003190,0.16,2.732
MAC003356,0.17099999999999999,6.592999900000001
MAC003363,0.056,4.3749999
MAC003384,0.01,3.076
MAC003492,0.0,1.0990000000000002
MAC003506,0.10500000000000001,6.977
MAC003526,0.062,2.179
MAC003529,0.039999999999999994,1.5570000000000002
MAC003538,0.028,2.0380000000000003
MAC003574,0.157,6.1640001
MAC003599,0.126,3.5389999999999997
MAC003621,0.173,3.5839999999999996
MAC003631,0.074,1.072
MAC003663,0.044,1.718
MAC003726,0.048,2.543
MAC003872,0.176,4.2809999
MAC003937,0.048,3.127
MAC004026,0.077,4.4000001
MAC004128,0.041,3.8080001
MAC004130,0.229,3.4230001
MAC004138,0.064,2.3419999999999996
MAC004251,0.018,1.35
MAC004253,0.045,2.423
MAC004271,0.079,10.1969996
MAC004482,0.026000000000000002,1.302
MAC004499,0.062,3.096
MAC004508,0.054000000000000006,1.897
MAC004549,0.0,6.2940002
MAC004573,0.0,4.9980001000000005
MAC004581,0.16799999999999998,4.493
MAC004653,0.048,2.285
MAC004695,0.0,3.6489999
MAC004764,0.02,3.5419999
MAC004777,0.031,2.117
MAC004938,0.012,2.4379999999999997
MAC004984,0.133,2.625
MAC005030,0.036,1.891
MAC005048,0.053000000000000005,3.6569998999999997
MAC005054,0.0,2.768
MAC005125,0.032,1.232
MAC005126,0.0,1.8900000000000001
MAC005144,0.041,5.76
MAC005178,0.04,6.195
MAC005244,0.16,5.989
MAC005246,0.022,2.7940001
MAC005258,0.027,4.879
MAC005299,0.033,2.657
MAC005348,0.0,4.9350000000000005
MAC005389,0.056,1.413
MAC005392,0.067,2.3019999999999996
MAC005404,0.063,4.809999899999999
MAC005490,0.15300000000000002,3.926
MAC005519,0.034,0.905
